,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
748,6,22,-1.0387100124954,0,-0.200310510271564,0.522452425522976,-0.972799864424467,0.732837747998727,0.737710259725627,0.433898788521946,-1.30821343256642,-0.476282329680969,0.597871489505625,-1.05618425185284,0.799287104991574,0.823447532519094,0.490521102025675,-1.49372559721046,-0.524144684531932,-1.17271927764203,-1.15494322774153,-0.0996090967077496,-0.606915971479416,-0.173763521887655
749,6,14,1.01494131284272,0,-0.200310510271564,-0.0148810043404976,-1.81839162418314,0.213687461228694,0.469784397473323,0.605579108856666,-0.645358921718843,-1.31266432394169,-0.805041771170647,-0.748299384325729,-0.510643142699536,-0.330815152318964,0.00723981019870153,-0.0412657374289431,-0.77395169967745,1.15729170032603,1.1073415158291,-0.551910675424366,-0.123020975500606,-0.173763521887655
750,4,12,0.244822065840926,0,-0.200310510271564,0.470475922521424,-0.594269408242919,0.669887366183265,0.543380918251781,0.053590826283829,-1.10312932765673,-0.0795579510920356,0.895216306736412,0.289758506034357,0.974458965479054,0.641664167673756,-0.312329305505684,-0.780365791787631,0.777380992037518,0.754966747538329,0.547474651523046,0.901628230753828,0.360874020478204,-0.173763521887655
751,5,27,1.52835414417725,0,-0.200310510271564,0.799538997743475,0.526926913109353,0.825642009789355,0.42784728932065,-0.539448765290353,-0.326749358254767,0.956336219939429,0.563467177732409,-0.439875971054944,0.738098005443629,0.555842127803578,-0.0853481334614925,-1.17048221521234,0.0986917285865977,1.08419713296278,1.0026113145013,0.296412032419952,-0.445617639486479,1.7470616605344
752,5,23,-0.268590765493606,0,-0.200310510271564,0.233045826851069,0.752001945163793,-0.394463723014092,0.678419221294297,1.79701068069011,1.43936641230287,-0.867521352293255,-0.146479707941959,0.53048734111075,-0.721485146437885,0.265996574728913,1.36478549380447,1.28374133930217,-0.760607205548851,0.0399080313352419,-0.0697611506286409,-0.551150141204362,-0.284319307493543,-0.173763521887655
753,4,35,0.758234897175457,1,4.71650355480998,1.43947962964956,2.15173600706603,0.371364174891507,1.62282955934245,2.9575954079835,2.55704457199875,0.241129398229677,0.931418436583431,1.88908394017563,-0.164585288275096,1.09065430361181,2.47235024731474,2.48494572273389,0.231191321424391,0.583124924720579,0.588067960586,3.51012439569371,-1.5343813804388,-0.173763521887655
754,2,27,-0.268590765493606,0,-0.200310510271564,-1.20643430610978,0.115625820005095,-1.01835121494826,-1.17590865011729,-0.694434233210267,0.529209030984647,0.0698704217841428,-1.19016950449074,0.377375386158847,-1.22359986715555,-1.28865776943624,-0.430731471880468,0.810771331882607,0.158454099276625,-0.380118328123537,-0.287423082729208,-0.369782121212247,-0.969837218463523,-0.173763521887655
755,3,19,0.244822065840926,0,-0.200310510271564,-1.65401949418465,0.138251928020269,-1.41780362679749,-0.960705944034841,-0.00592016398740846,0.790387239270052,-0.283528194072951,-1.36767940037179,0.208344294170631,-1.19148062658401,-1.11137770673684,-0.305739543255725,0.711844098265528,-0.0355063702426652,-0.572596366428766,-0.688739230816392,-0.138799627085754,-0.606915971479416,-0.173763521887655
756,4,29,-1.29541642816267,0,-0.200310510271564,-0.107189894929357,0.373506021827291,-0.0839940365229741,-0.532676036738553,-1.36238632679139,0.183856978474121,0.665221463015882,0.130055510778224,0.517036520778166,0.0919882081935633,-0.427856381176085,-1.48136727190462,0.167919587631075,0.833907390707785,-1.11627392385664,-1.13284737593353,-0.493706490887641,-0.566591388481182,-0.173763521887655
757,5,35,0.758234897175457,0,-0.200310510271564,-0.687752996109424,-0.134107051488864,-0.478390485678785,-0.733744427613349,-0.907764258517992,0.0952697547730599,0.0870622354459314,0.154876273570202,-0.503989842370399,0.348605696085349,0.137204664672523,-0.426597028122037,-0.786978091433202,0.00406916229674703,0.802378002678891,0.429813453980273,0.843558261275451,-1.5343813804388,-0.173763521887655
758,2,24,-0.01188434982634,0,-0.200310510271564,0.114874404362046,-0.0032352188191784,0.245269319122784,-0.0870684807345423,-0.821421309446524,-0.319217358537508,0.416823092998345,0.18504325000142,-0.456533380993768,0.371756010073841,0.147603927497703,-0.446615809295434,-0.783392501339687,0.0506315524611598,-0.22335208036681,-0.139094224992696,-0.507977925872392,-0.64724055447765,-0.173763521887655
759,5,3,0.501528481508191,0,-0.200310510271564,-0.780343653501841,0.996664709423888,-1.36534992778034,-1.93598406887806,-0.578925728110302,1.24438228327691,0.750834766627431,-1.19451011671813,0.148145985577659,-1.03072241038959,-1.12473149233572,-0.505845166608597,0.583520609823706,0.0219495728413669,0.720741100680422,0.894501914383725,-0.415370186261714,1.40931317843229,-0.173763521887655
760,7,1,1.27164772850999,0,-0.200310510271564,0.586775222212717,-0.673677807798585,0.783165237649993,0.700522867846288,0.258159751991571,-1.27770240010952,-0.173606925053123,-0.280735855996252,-0.310557139768569,-0.0928917765495829,-0.363281269252193,-0.786346635042701,-0.290053773858156,0.0519928735892929,1.85936225715694,1.50618482525015,0.375598362193287,-0.969837218463523,-0.173763521887655
761,7,16,2.04176697551179,0,-0.200310510271564,0.694899071821516,-0.494368196362522,0.87347161015812,0.753497601509202,0.239519426168035,-1.28377165681216,-0.0081804826776576,-0.302092678405437,-0.8638312870594,-0.0390350230149904,-0.104295036859676,-0.275331913706048,-0.550786528124891,-0.452105245970566,1.60732890121826,1.68941659232773,0.188817047735464,-0.526266805482947,-0.173763521887655
762,7,11,1.78506055984452,0,-0.200310510271564,0.356428003195914,0.390052214271287,-0.067975383950697,0.883023583863834,1.84365003572723,1.09924198550379,-1.38687452428758,0.263825241981641,-0.961311189409312,0.292813271803013,0.823718829446028,1.26933436994182,-0.159698565014824,-2.07927236600824,2.01552989312571,2.40721783280934,-0.574279695375395,0.118926522488799,1.7470616605344
763,1,28,-1.29541642816267,0,-0.200310510271564,-1.42301606942708,0.19666368346839,-1.23747528906607,-1.24543010024447,-0.489019317240082,0.681528996119328,0.0226354643088396,-1.26439900778077,0.158026419374801,-1.0849789224733,-1.11816647038225,-0.432262380059039,0.621678888098872,-0.00824717967859029,-1.19441357704234,-1.1743922533328,-0.389332646270736,-0.526266805482947,-0.173763521887655
764,6,24,-0.268590765493606,0,-0.200310510271564,-0.846157266724664,-0.912652219139787,-0.498090114664262,-0.307212535242709,-0.0146709149823693,-0.0992926179211707,-0.834750726097082,-0.54761944872427,-0.908693730461943,-0.258370111198996,-0.210457413808564,-0.133919844741241,-0.335651701598853,-0.663037111131486,-0.844932378846859,-0.80186822002895,-0.491961705795502,-0.00204722650590355,-0.173763521887655
765,7,24,-1.0387100124954,0,-0.200310510271564,-1.39474634647453,-0.301957067258449,-0.98012196498266,-0.8048301907191,-0.245710879570433,0.358710879424386,-0.438687599547589,-1.22335486956012,-0.264106882724458,-0.920223481780482,-0.643410210084336,-0.0014538206646542,0.406236519929193,-0.541013952595926,-0.760539120986217,-0.767672269324438,-0.0258808068638242,-0.203670141497074,-0.173763521887655
766,5,8,-0.268590765493606,0,-0.200310510271564,-0.0341926408258384,-0.942011266763857,0.228714757816353,0.173712966723838,-0.102169730161961,-0.782779161724642,-0.419170112261877,0.133470943627742,-1.31440673947613,0.36990367403029,0.413136933655114,0.224522087847105,-1.02150193540112,-0.725074767626995,-0.48196003111263,-0.515375172472934,-0.0987143367630188,0.199575688485267,-0.173763521887655
767,6,13,-0.268590765493606,0,-0.200310510271564,1.63424217398001,1.63869572768679,1.44502699248217,0.932453989842828,-0.191775792052954,0.399967170302875,1.9885181417821,1.13416590968628,1.39489167158174,0.953821601062284,0.398872542052907,-0.885370589915961,0.443154337420886,1.74996912275357,0.438086744780809,0.577954077125334,-0.522383575915489,-0.768214303472352,-0.173763521887655
768,6,24,-0.268590765493606,0,-0.200310510271564,1.09655953330279,-0.495263765436835,1.07253906855974,1.57746802985746,1.90426840719886,-0.267895512512681,-1.80261270883206,1.71024726964298,-0.0185432067307968,1.67807116271083,2.19814871740274,2.43060611419157,-0.417158618867883,-1.22382675586955,0.0893463511224259,-0.0236506418168401,0.245544877296744,-0.00204722650590355,-0.173763521887655
769,6,16,0.244822065840926,0,-0.200310510271564,-0.826156018343599,0.93574646289015,-1.35505553157217,-1.88570499764782,-0.603490350175956,1.1945183771369,0.702307828389026,-0.994019892813419,0.695680489789359,-1.43273723964311,-1.4732140192931,-0.33105302034661,1.10259037511196,0.386157607301122,-0.305095160437767,-0.334230751033365,-0.462568821344974,-0.64724055447765,-0.173763521887655
770,6,15,-0.268590765493606,0,-0.200310510271564,1.38172676857791,-0.135534135812345,1.49843200250498,1.44559595447221,0.963632328098774,-1.89124156129298,0.146602458328864,1.77023456743265,0.177344809726608,1.8809281059509,1.88088738256398,1.33690677245729,-2.13722054823628,0.385505405502722,-0.547262355768271,-0.717225398927198,-0.478137650783118,-0.485942222484713,-0.173763521887655
771,1,18,-0.782003596828137,0,-0.200310510271564,-0.375448062454199,0.533479226035847,-0.435321083299192,-0.934585574626467,-1.47740782902762,0.501905622267333,0.697947656430467,-0.360845953558636,0.634340092098989,-0.515253322804796,-1.10413685180469,-1.37671069786275,0.63189220605428,0.741596357587345,-0.74055600005201,-0.688829019967831,-0.529765350792708,-0.445617639486479,-0.173763521887655
772,2,29,-0.268590765493606,0,-0.200310510271564,0.605252308308038,-0.88538231144988,0.806573019103931,0.799353450077469,0.465671647081729,-1.37650314897089,-0.407722569102528,1.0402464203773,-0.379210528923836,1.20014645978639,1.11598816997371,0.535376226623945,-1.7653835680327,0.0802291915320446,-0.226246218189679,-0.116631563795872,-0.55656343567007,-0.606915971479416,-0.173763521887655
773,2,29,-0.525297181160871,0,-0.200310510271564,0.605252308308038,-0.88538231144988,0.806573019103931,0.799353450077469,0.465671647081729,-1.37650314897089,-0.407722569102528,1.04782964287186,-0.398275209262925,1.20849919628507,1.1337711267169,0.566555034098523,-1.79693392220704,0.054914837882646,-0.27034011236699,-0.148003995634845,-0.55428180101092,-0.606915971479416,-0.173763521887655
774,4,5,-0.01188434982634,0,-0.200310510271564,-0.686635779139378,1.23866420562215,-2.23155440316879,-1.06736412351039,0.366551255424368,1.674782354353,0.57575653735986,-0.437337563738424,1.36904616796949,-1.97533545648094,-1.03577800068741,0.385347434704072,1.81448156121041,0.735448996419074,-1.12329223299742,-1.0877965638115,-0.575532365697846,1.8932081744111,-0.173763521887655
775,2,4,0.758234897175457,0,-0.200310510271564,0.741715663077149,-0.542631568476553,0.92038953468906,0.826043648852463,0.344585849336379,-1.37648079751123,-0.069690330249553,0.143981264092296,-0.870241233168253,0.370390117700038,0.273030084426979,-0.118909119871875,-0.966869470594529,-0.320677042495662,0.525267365501982,0.442864385625896,0.298604197484456,0.723795267462311,-0.173763521887655
776,5,2,1.27164772850999,0,-0.200310510271564,1.19582698364788,-0.223061500320677,1.32886040900115,1.24435161410049,0.729983987659234,-1.70010699256674,0.137513016656404,1.56759106259918,-0.274328541744009,1.68717380453685,1.82516311425745,1.51079953980119,-2.00935841681788,-0.238652706906893,0.896909016814309,1.04002842282308,-0.0766137469286841,-0.0423718095041377,-0.173763521887655
777,3,3,-0.525297181160871,0,-0.200310510271564,-0.226103400500036,1.001477665123,-0.530475859937166,-1.13828735197307,-1.46213470696203,0.91815667773339,1.0595203572808,-0.22184988608645,1.0316656666107,-0.60558242673249,-1.30083671332469,-1.27268655900045,1.01289353168494,1.04525303116953,-0.773639446687179,-0.699958099421613,-0.567658476050939,1.04639193144818,-0.173763521887655
778,1,2,0.758234897175457,0,-0.200310510271564,0.495377993673739,1.14293329213397,0.286436661544244,-0.28523449543498,-1.48014325395911,0.623697051025452,1.39755183120078,1.67921237603785,1.5265264065557,1.56352043860961,1.0971104193858,-0.106288803924876,0.12984634681621,1.92644249363215,2.35344323254139,2.50428413692062,0.646845096498185,0.481847769472906,-0.173763521887655
779,4,8,2.29847339117905,0,-0.200310510271564,0.369039869049806,-0.724054393290617,0.584318392370902,0.484544357986012,0.0529781162540172,-1.07224553816729,-0.197854101013043,0.143482265270394,-1.82002496363463,0.33892201451947,0.584771354018555,0.672836613813622,-0.802735156024029,-1.30805583177691,1.56783449752594,1.46516644954016,-0.468876875755412,1.28833942943759,-0.173763521887655
780,3,12,0.244822065840926,0,-0.200310510271564,0.997216978198039,-0.699806023796505,1.15543361294039,1.20236026884419,0.900067736149173,-1.6964049164307,-0.406814734018598,0.354443273581034,-1.69991111584956,0.549881609671546,0.745396253168091,0.714098437960941,-1.07054274740972,-1.14412957379204,1.00686779835449,1.22384970383232,-0.0291914271924321,-0.123020975500606,3.66788684295646
781,7,12,0.244822065840926,0,-0.200310510271564,-0.584668371169154,-1.21504355539132,-0.287208671329703,-0.0308957772254341,0.243490159694487,-0.251974614537183,-1.1036107171981,-0.428332655454669,-0.776270481922236,-0.343494611589853,0.156245472473571,0.720752585056731,0.121439379844007,-1.40969617260581,0.258239763505339,0.38200186785712,-0.0909299167107569,0.481847769472906,-0.173763521887655
782,6,24,1.01494131284272,0,-0.200310510271564,0.481817486593694,-1.28311182093392,0.68948125661888,0.80101592661038,0.655511087298435,-1.21291611847448,-0.830085986443415,-0.021578309747062,-1.47818751326593,0.148011188183188,0.483086868019667,0.731534375402682,-0.499429372952631,-1.50391395112887,1.13124825174028,1.4031745242249,1.32221054489706,-0.00204722650590355,3.66788684295646
783,4,7,0.758234897175457,0,-0.200310510271564,-0.315557785911312,-1.3470392350114,-0.0201498444193361,0.104814655880385,0.143375856518366,-0.56410142585299,-0.901096237406131,0.0352230304266116,-1.03767531001975,0.276978164405139,0.2328706293728,-0.0466365040207331,-0.905729890769683,-0.492607190617881,-0.34541748503771,-0.326011173890829,0.502028061847204,2.25612942139521,1.7470616605344
784,4,0,4.09541830084991,0,-0.200310510271564,1.09324144482651,-0.348166078442403,1.23885275438707,1.1695211895447,0.68687088308983,-1.68762382250022,0.0280645963771035,-0.589214335020606,-0.305624266725725,-0.370600379313592,-0.591767605759457,-0.731901632453697,-0.0738685305080956,-0.0641970148697429,3.81061967847743,2.81612610940297,1.67957801454653,0.32054943747997,-0.173763521887655
785,6,0,-0.01188434982634,0,-0.200310510271564,-1.13130050061194,0.744465307748787,-1.9315299266094,-1.09219727502934,0.194913933538385,1.28750076071689,0.152872479142176,-0.394194602382006,1.40130328140947,-2.00024177880929,-0.934439910624266,0.490905104948105,1.86442615249664,0.720547026011995,0.0728680605891695,-0.15190237482883,-0.439841891016224,0.844769016457013,-0.173763521887655
786,2,22,0.244822065840926,0,-0.200310510271564,-1.42261350425357,0.196708089113832,-1.23721897444784,-1.24554533985615,-0.489419289640844,0.681416738297852,0.0228694713033509,-1.18988546091517,0.2433149713978,-1.09674654434135,-1.20157400597004,-0.501385406684575,0.669742987742033,0.0884581124168114,-1.34999460260213,-1.34021915039183,-0.476213915835308,-0.566591388481182,-0.173763521887655
787,1,11,-0.268590765493606,0,-0.200310510271564,-0.974918221547633,0.689910214561566,-1.25873247907677,-1.66840725534345,-0.713307503816624,0.982254491768847,0.521826269387139,-0.805262005394924,0.141971130961872,-0.712212242277003,-1.04390397179633,-0.887494706728245,0.392657231555494,0.207616757786918,0.199760663250441,-0.106908678085754,-0.0359916070389381,-0.405293056488245,-0.173763521887655
788,1,24,0.244822065840926,0,-0.200310510271564,1.45190259264845,0.86410788586063,1.44355011730168,1.07607429519037,0.122872793670199,-0.4904677486234,1.27337489826892,0.692630792205206,0.409189474740829,0.734663622701197,0.327865392746485,-0.714970596729277,-0.430086501865962,0.867156182673315,0.993782503280092,1.1155520691233,-0.501804075853921,-0.727889720474118,-0.173763521887655
789,6,32,0.501528481508191,0,-0.200310510271564,-0.00711216680805935,-1.60527703244642,0.185626615790641,0.526156728260433,0.769244580118479,-0.49216197029866,-1.54817838136291,-0.248028827072894,-1.37358096736939,-0.00211473717102679,0.177665983748473,0.291004253518552,-0.557709150256452,-1.05769524294757,-0.016710897196033,0.12568909973052,0.0539318527375466,-0.243994724495308,-0.173763521887655
790,3,25,0.758234897175457,0,-0.200310510271564,-1.55948582292686,0.132177885503468,-1.27497263008844,-1.15994257016574,-0.363104820304437,0.6751509636536,-0.0897821705820468,-1.21284743117418,0.245731910918476,-1.11637206226139,-1.19784115032036,-0.474404454441371,0.682267793739955,0.0771409678984109,-1.06150889732891,-1.06062803783952,0.505159721653762,-0.526266805482947,-0.173763521887655
791,7,28,0.244822065840926,0,-0.200310510271564,2.44518810377783,2.47181390830101,2.13240045155392,1.60166727504665,0.506196804314845,0.910846452476213,2.76934920470908,1.56198593459168,1.75709128414968,1.35082376972511,0.812324059812101,-0.441006636210376,0.574578305567966,2.11319243677099,1.14209352058951,1.43084500910772,-0.418009731298584,-0.203670141497074,-0.173763521887655
792,4,5,-0.782003596828137,0,-0.200310510271564,0.167068306295554,0.893966390733019,0.00948094891047608,-0.547350352299904,-1.73390870568191,0.554887361689391,1.12671790205088,0.457316752749602,0.976153776788995,0.293968762563716,-0.295411227257724,-1.61787842671891,0.456760045239329,1.27010548248295,-0.916996505103181,-0.859122065237248,2.53071921728339,2.45775233638638,-0.173763521887655
793,1,0,-0.01188434982634,0,-0.200310510271564,0.100280683842926,-1.7789136454389,0.330736195871845,0.538127417037618,0.587961363251321,-0.799761298718301,-1.18211359766283,0.797894286160345,-1.2371420555879,0.952729555057355,1.17990827228202,1.10673599465543,-1.33636144033768,-1.08550436680722,0.101297515005354,0.0282736213582113,-0.465163620918141,0.280224854481735,-0.173763521887655
794,3,4,0.244822065840926,0,-0.200310510271564,-0.127320124130462,0.0659436246871424,-0.00960286334797751,-0.371066544932145,-1.05541179033228,-0.0864906695282857,0.419811490648098,0.198123415807427,0.721521023861572,0.0917105824766668,-0.475074288026868,-1.66753188601671,0.348459110315404,1.00662433847328,0.157349090721081,0.339328147368417,-0.391166900957521,0.52217235247114,1.7470616605344
795,3,26,-1.0387100124954,0,-0.200310510271564,-1.65484444719761,0.233514468199198,-1.45397488769024,-1.11934092218268,-0.150340845610808,0.822178636659433,-0.125610508495152,-1.2126278390727,0.248860095715117,-1.11880568756204,-1.20018161940967,-0.473719993997349,0.685250184295889,0.0791500932680476,-0.531101131693538,-0.526853184016959,0.439081636803751,-0.808538886470586,-0.173763521887655
796,1,14,-1.55212284382993,0,-0.200310510271564,-1.42261350425357,0.196708089113832,-1.23721897444784,-1.24554533985615,-0.489419289640844,0.681416738297852,0.0228694713033509,-1.20189897352465,0.225769627326061,-1.09200407967629,-1.18552747964703,-0.491836926812078,0.65808702918789,0.0708293772385114,-1.39372717401104,-1.3892856337885,-0.530973275651457,0.0382773564923306,-0.173763521887655
797,1,14,-1.55212284382993,0,-0.200310510271564,-1.42261350425357,0.196708089113832,-1.23721897444784,-1.24554533985615,-0.489419289640844,0.681416738297852,0.0228694713033509,-1.20189897352465,0.225769627326061,-1.09200407967629,-1.18552747964703,-0.491836926812078,0.65808702918789,0.0708293772385114,-1.39372717401104,-1.3892856337885,-0.60519369093145,0.0382773564923306,-0.173763521887655
798,3,33,0.244822065840926,0,-0.200310510271564,0.121293666428572,-1.57483809198323,0.364059593972739,0.50746818431952,0.46763958961378,-0.899382886023623,-0.990164267347352,0.0267828040576724,-1.63563843742232,0.216272380912,0.500050223336344,0.668432714957921,-0.638429077258858,-1.39284896699834,-0.0594765558618627,0.0864108150675035,0.516254762034631,-0.526266805482947,-0.173763521887655
799,4,3,1.52835414417725,0,-0.200310510271564,-0.906816300685007,0.55345982763714,-1.03834278806747,-1.47180902585415,-0.923619818835304,0.800060959802224,0.491247425337033,-1.11009659114949,-0.0945826964485044,-0.847029225487058,-0.92202325782726,-0.502103188709985,0.357503446670825,-0.135563206594226,0.343521741514941,0.534660121187221,1.35639040465164,0.925418182453482,-0.173763521887655
800,2,8,0.244822065840926,0,-0.200310510271564,0.249551219795835,-1.1536238159601,0.489179469851585,0.510074307134997,0.276217174665265,-1.07230641407316,-0.601035507264255,0.135829669518043,-0.62342054203564,0.343529188206991,0.168369407918842,-0.334444065913892,-0.842479347862193,-0.103590600051279,0.268301259646488,0.459429029636225,1.72534502945167,0.925418182453482,-0.173763521887655
801,6,29,-0.268590765493606,0,-0.200310510271564,0.611901782300696,-0.875273794911024,0.812455040588924,0.80321479245537,0.465630733924863,-1.38136802100087,-0.398691423209878,1.37368562009572,-0.11797477559488,1.51051953188065,1.45107952771686,0.861263323052364,-2.01371679912072,0.246923945373289,0.45045275960122,0.622257392328795,0.431118266895818,-0.284319307493543,-0.173763521887655
802,3,4,1.78506055984452,0,-0.200310510271564,1.1450515300934,1.45795959584438,0.933247640163615,0.383308825009117,-0.77770487915956,0.543932991652487,1.77805198996242,0.552775659752184,1.173450505647,0.326825544877413,-0.287795684630105,-1.61997546118959,0.63140207557742,1.44118564244183,0.740969136044822,0.984917262944041,0.074198187885097,0.965742765451716,-0.173763521887655
803,6,20,-0.782003596828137,0,-0.200310510271564,-1.08800721398866,0.799044352550639,-1.97442549907954,-1.11398019926872,0.195452372306897,1.3266909306813,0.206548272211008,-1.04009516738959,0.60693411415726,-1.63287358892638,-0.939807175413512,0.235088269615807,1.19236511513063,0.0281991671592426,-0.810047927542143,-0.771753354762521,-0.532673325946273,-0.445617639486479,-0.173763521887655
804,2,0,0.501528481508191,0,-0.200310510271564,-1.64202544501463,0.217143040891845,-1.47378552413366,-1.0362942259529,-0.045641250945216,0.83952649028976,-0.196760403701802,-0.718851166413381,-0.823650845270255,-0.422828488787547,-0.288960894011603,-0.0389206252525564,-0.146770421835,-0.751959536486881,1.23766818598354,0.774408245302601,2.55053817245857,0.401198603476438,-0.173763521887655
805,5,9,2.04176697551179,0,-0.200310510271564,-0.4211733134199,-1.38885138332748,-0.145300997468605,0.114695428419507,0.347708274785042,-0.365186219148398,-1.19272553465512,-0.216083948447773,-1.32956960061986,-0.0269496695060345,0.296458031247729,0.582161264224603,-0.377272560672673,-1.38384086800921,-0.794551943088359,-0.855013119564689,-0.316901761546585,0.239900271483501,-0.173763521887655
806,3,11,-0.782003596828137,0,-0.200310510271564,-0.895647759524156,0.97697649538938,-1.5968105657534,-1.73019179082155,-0.346628679769545,1.3045277627304,0.636013024460274,-0.992925852838552,0.676568748633996,-1.39065330972245,-1.49052678363766,-0.378492817486551,1.07212320869183,0.389878011360768,-0.585154465549862,-0.535453528850198,-0.380161351504056,-0.284319307493543,-0.173763521887655
807,5,6,1.78506055984452,0,-0.200310510271564,0.618558697518597,-0.966632944188131,0.818561293847817,0.844436501073913,0.556968040078012,-1.39269661234002,-0.509185871099892,1.3062786587917,0.00883727912273422,1.43529266490704,1.30221159530977,0.607360738861207,-1.69424490859092,0.435879443279642,0.91965769038908,1.0585169880395,-0.0529473218578807,1.04639193144818,-0.173763521887655
808,2,23,-0.525297181160871,0,-0.200310510271564,-0.235046762172536,-1.55073764105405,0.0370459618551074,0.235017683248353,0.344358453881368,-0.570701237194821,-1.10863963473547,-0.207537055425131,-1.4250488513951,0.0126874758169761,0.263134753127499,0.45344096678301,-0.504349490399251,-1.23427270446244,-0.752125038483031,-0.673950454243205,0.0130412827311053,-0.687565137475884,-0.173763521887655
809,4,23,-0.782003596828137,0,-0.200310510271564,-1.42301606942708,0.19666368346839,-1.23747528906607,-1.24543010024447,-0.489019317240082,0.681528996119328,0.0226354643088396,-1.1574954434401,0.415065962842454,-1.2336708017807,-1.32344643953826,-0.44574830836208,0.836981615037488,0.195947616155326,-0.916285643180314,-1.00709889147759,0.0244494880259929,-0.687565137475884,-0.173763521887655
810,3,5,4.09541830084991,0,-0.200310510271564,0.517902815519699,1.66712253740381,0.0358892305403894,-0.583370954064863,-1.28007942310511,1.25316421376546,1.7566810919498,0.381514773542869,0.0434255560412187,0.485838432097955,0.131951745649795,-0.739337583259637,-0.537790228451191,0.511662970982507,3.47802848546752,3.81402042134593,0.376045742165652,1.7722344254164,-0.173763521887655
811,5,25,1.27164772850999,1,4.71650355480998,0.212904939266267,0.785362405911886,0.108406249951392,-0.42088968864861,-1.55588961331098,0.40413776688512,1.06061872060785,-0.303386876365405,0.561109879302666,-0.409484489251411,-0.97362682786705,-1.44244446082616,0.515263065424047,0.716212152369912,0.482302451330266,0.676159385228884,0.107662237550617,-0.243994724495308,-0.173763521887655
812,2,0,0.758234897175457,0,-0.200310510271564,0.967535392403876,-0.573857600240003,1.12993647186554,1.1088027471908,0.710049043743022,-1.68156474315799,-0.198612233624846,0.330076108965056,-0.515212313075671,0.518412118327237,0.32539588655587,-0.269314362062043,-0.968990623002474,0.0191104097036771,1.2701620588936,1.36822563515681,-0.463955696059393,0.280224854481735,-0.173763521887655
813,3,24,1.01494131284272,0,-0.200310510271564,3.53339114122511,2.04179925440441,3.4200637047658,3.36120553019795,2.80671242383423,-0.302797509712423,1.88420605350936,4.39503725994738,2.96560880819112,4.30356101930508,4.50464658411033,4.10179289621306,0.459092301028625,2.51472273851724,1.74525941603396,2.01794869854789,2.81288204211348,-0.445617639486479,1.7470616605344
814,5,6,-1.0387100124954,0,-0.200310510271564,-1.04783439189916,-0.720003258326836,-0.698898073041171,-0.414756642566835,0.0506615467036752,0.114596968897229,-0.846122080999634,-0.795784307123404,-0.731135766134851,-0.491478176735086,-0.367284259788411,-0.0882348898439751,-0.0757684519325714,-0.690432416359106,-0.890466070401182,-0.873397364623342,-0.557816105992521,1.40931317843229,-0.173763521887655
815,6,8,-0.01188434982634,0,-0.200310510271564,-0.484991657344506,-1.24397441340938,-0.173692478676116,-0.0224666890394525,0.0984604778550271,-0.411737109273274,-0.918753403765394,-0.500444543043658,-0.934593052210952,-0.21476493503131,-0.178391356171212,-0.137234288425654,-0.383287186511153,-0.653720742011037,-0.676495454751575,-0.591610181842927,-0.556787130989442,-0.768214303472352,-0.173763521887655
816,6,1,1.78506055984452,0,-0.200310510271564,-0.0679750513211207,0.902667320999263,-0.856004194483447,0.289930993229614,1.51479251292755,1.57870478361736,-0.475476528257322,-0.495059893532806,1.14523341355495,-1.81691708816219,-0.653514631354868,0.707962876429097,1.71646181543668,0.331787058143161,1.83674248159975,1.98682724616344,2.87878116644145,1.44963776143053,-0.173763521887655
817,5,3,0.758234897175457,0,-0.200310510271564,0.453955462108503,-1.07782209703769,0.671631607985548,0.698663568135667,0.437564365189611,-1.25012498263793,-0.568689455254867,-0.311177032905287,-0.913584715681995,-0.0443302500704891,-0.0875679776319362,-0.227651936761442,-0.554946467051147,-0.505541132390292,1.09554072846016,0.697859511614561,0.425391796849713,0.118926522488799,-0.173763521887655
818,4,2,-1.29541642816267,0,-0.200310510271564,-0.342200223182104,0.821518967100868,-1.13611483193668,0.0030740717537342,1.24031478399642,1.50461824604553,-0.386349585089524,-0.134144837733199,1.05758484656996,-1.10508442420853,0.0374318474662771,1.32610379269115,1.73437215161364,-0.118881996466461,-0.815244415826176,-0.832362223777304,-0.584166810897517,1.73190984241816,-0.173763521887655
819,4,21,-0.782003596828137,0,-0.200310510271564,-1.58624536959847,0.293133647927229,-1.53048367419012,-1.08966019557479,-0.0568728100292997,0.89379888033917,-0.127307424214632,-1.49785986859809,0.153373116523137,-1.2112104627292,-1.00524606140305,-0.171666577642167,0.71053203252576,-0.148262382669543,-0.880799514635549,-0.842532837846369,-0.535939200811179,-0.727889720474118,-0.173763521887655
820,4,21,-1.29541642816267,0,-0.200310510271564,-1.66104177398688,0.189993850110752,-1.45219704293882,-1.02002406973016,-0.0454473161866672,0.818973002439111,-0.219042779165858,-1.50357966921694,0.163977215317153,-1.24356252227614,-0.967068425769774,-0.0967374996400411,0.743265135207298,-0.180908649456535,-1.18159072837623,-1.15254128355746,-0.567166350614872,-0.727889720474118,-0.173763521887655
